,GS coll mean CCC,GS coll CCC std,GS Noncoll mean CCC,GS Noncoll CCC std,a1 coll mean CCC,a1 coll CCC std,a1 Noncoll mean CCC,a1 Noncoll CCC std,a2 coll mean CCC,a2 coll CCC std,a2 Noncoll mean CCC,a2 Noncoll CCC std,a3 coll mean CCC,a3 coll CCC std,a3 Noncoll mean CCC,a3 Noncoll CCC std,a4 coll mean CCC,a4 coll CCC std,a4 Noncoll mean CCC,a4 Noncoll CCC std,a5 coll mean CCC,a5 coll CCC std,a5 Noncoll mean CCC,a5 Noncoll CCC std,coll mean validation CCC,coll CCC validation std,Noncoll mean validation CCC,Noncoll CCC validation std,coll annotator std,noncoll annotator std,coll-noncoll-GS,Ann. as feature effect coll,Ann. as feature effect noncoll
Arousal,0.239,0.003,0.239,0.003,0.159,0.003,0.159,0.003,0.082,0.005,0.082,0.005,0.198,0.011,0.198,0.011,0.34,0.006,0.34,0.006,0.108,0.004,0.108,0.004,0.192,0.031,0.192,0.031,0.101,0.101,0.0,,
ModernBERT_ExHuBERT_eGeMAPS,0.346,0.038,0.339,0.04,0.267,0.017,0.269,0.024,0.226,0.04,0.229,0.047,0.269,0.035,0.274,0.035,0.339,0.042,0.334,0.042,0.277,0.026,0.275,0.034,0.3,0.025,0.287,0.019,0.041,0.038,0.006999999999999951,,
Lexicon_eGeMAPS_FinnSentiment_Arousal,0.257,0.021,0.255,0.019,0.232,0.017,0.227,0.012,0.143,0.025,0.138,0.035,0.179,0.022,0.175,0.017,0.242,0.026,0.244,0.025,0.182,0.016,0.178,0.014,0.222,0.047,0.225,0.039,0.041,0.043,0.0020000000000000018,0.06,0.05199999999999999
Lexicon_eGeMAPS_FinnSentiment,0.197,0.026,0.203,0.009,0.193,0.02,0.197,0.005,0.112,0.03,0.123,0.024,0.137,0.012,0.136,0.015,0.195,0.018,0.174,0.027,0.137,0.017,0.146,0.013,0.204,0.037,0.2,0.036,0.037,0.03,-0.006000000000000005,,
ModernBERT_ExHuBERT_Arousal,0.399,0.029,0.397,0.035,0.314,0.024,0.324,0.036,0.257,0.023,0.251,0.039,0.3,0.028,0.291,0.037,0.369,0.037,0.354,0.045,0.297,0.019,0.282,0.044,0.311,0.023,0.293,0.017,0.04,0.04,0.0020000000000000018,0.006000000000000005,0.008000000000000007
ModernBERT_Lexicon,0.229,0.032,0.264,0.023,0.262,0.046,0.301,0.033,0.164,0.037,0.197,0.028,0.137,0.025,0.161,0.016,0.151,0.019,0.172,0.014,0.158,0.031,0.179,0.024,0.235,0.027,0.225,0.029,0.05,0.057,-0.035,,
ExHuBERT_FinnSentiment,0.318,0.02,0.293,0.031,0.208,0.02,0.197,0.026,0.189,0.019,0.177,0.027,0.26,0.019,0.243,0.019,0.306,0.025,0.287,0.021,0.236,0.019,0.222,0.031,0.222,0.035,0.216,0.029,0.046,0.043,0.025000000000000022,,
ModernBERT_Lexicon_FinnSentiment,0.259,0.031,0.265,0.025,0.282,0.04,0.307,0.033,0.199,0.03,0.201,0.022,0.167,0.029,0.162,0.016,0.157,0.02,0.169,0.014,0.189,0.027,0.176,0.023,0.227,0.027,0.221,0.022,0.049,0.06,-0.006000000000000005,,
eGeMAPS,0.116,0.031,0.116,0.031,0.073,0.025,0.073,0.025,0.035,0.05,0.035,0.05,0.086,0.033,0.086,0.033,0.168,0.042,0.168,0.042,0.101,0.029,0.101,0.029,0.169,0.013,0.169,0.013,0.049,0.049,0.0,,
Lingnorm_ExHuBERT_FinnSentiment,0.308,0.023,0.315,0.023,0.215,0.014,0.231,0.012,0.18,0.027,0.196,0.012,0.25,0.013,0.252,0.024,0.313,0.018,0.299,0.041,0.22,0.02,0.223,0.029,0.217,0.027,0.22,0.024,0.05,0.039,-0.007000000000000006,,
Lingnorm,0.112,0.026,0.129,0.011,0.088,0.025,0.121,0.014,0.066,0.022,0.092,0.008,0.093,0.021,0.104,0.008,0.073,0.027,0.076,0.009,0.101,0.015,0.108,0.01,0.118,0.04,0.11,0.036,0.014,0.017,-0.017,,
ModernBERT_Lexicon_FinnSentiment_Arousal,0.286,0.028,0.3,0.029,0.292,0.036,0.331,0.029,0.19,0.03,0.213,0.031,0.179,0.026,0.188,0.012,0.215,0.018,0.226,0.011,0.18,0.033,0.2,0.027,0.263,0.027,0.255,0.015,0.047,0.057,-0.014000000000000012,0.02699999999999997,0.034999999999999976
ModernBERT_ExHuBERT_eGeMAPS_FinnSentiment,0.374,0.025,0.358,0.012,0.289,0.017,0.3,0.017,0.239,0.02,0.238,0.025,0.289,0.021,0.277,0.031,0.349,0.033,0.332,0.039,0.278,0.023,0.267,0.026,0.302,0.022,0.291,0.023,0.039,0.035,0.016000000000000014,,
Lingnorm_ExHuBERT_FinnSentiment_Arousal,0.338,0.03,0.355,0.015,0.224,0.016,0.245,0.008,0.197,0.025,0.213,0.014,0.264,0.026,0.271,0.019,0.336,0.029,0.33,0.022,0.253,0.033,0.257,0.013,0.241,0.03,0.252,0.037,0.052,0.043,-0.01699999999999996,0.030000000000000027,0.03999999999999998
Lexicon_Lingnorm_eGeMAPS_FinnSentiment_Arousal,0.214,0.052,0.262,0.026,0.204,0.033,0.244,0.026,0.096,0.065,0.148,0.039,0.155,0.034,0.191,0.023,0.227,0.011,0.25,0.01,0.145,0.048,0.188,0.03,0.233,0.036,0.236,0.029,0.051,0.043,-0.048000000000000015,-0.014000000000000012,0.038000000000000006
Lingnorm_eGeMAPS_FinnSentiment_Arousal,0.242,0.017,0.254,0.041,0.202,0.005,0.233,0.022,0.13,0.028,0.164,0.062,0.162,0.02,0.164,0.024,0.231,0.032,0.223,0.022,0.18,0.012,0.196,0.038,0.238,0.03,0.237,0.037,0.038,0.032,-0.01200000000000001,0.038000000000000006,0.025999999999999995
Lexicon_Lingnorm,0.131,0.024,0.151,0.016,0.156,0.031,0.168,0.009,0.077,0.027,0.092,0.005,0.108,0.024,0.124,0.017,0.09,0.011,0.097,0.014,0.086,0.03,0.103,0.008,0.114,0.019,0.124,0.024,0.032,0.031,-0.01999999999999999,,
Lexicon_ExHuBERT_eGeMAPS_FinnSentiment,0.282,0.049,0.286,0.047,0.195,0.027,0.206,0.027,0.171,0.066,0.188,0.066,0.246,0.03,0.242,0.03,0.306,0.033,0.276,0.054,0.219,0.042,0.226,0.041,0.22,0.05,0.229,0.037,0.052,0.034,-0.0040000000000000036,,
Lexicon_Arousal,0.275,0.006,0.249,0.022,0.262,0.007,0.246,0.02,0.14,0.007,0.13,0.02,0.202,0.005,0.179,0.012,0.277,0.007,0.256,0.013,0.158,0.004,0.136,0.019,0.207,0.025,0.225,0.03,0.061,0.06,0.026000000000000023,0.135,0.099
ModernBERT_ExHuBERT_eGeMAPS_Arousal,0.34,0.05,0.368,0.027,0.268,0.031,0.303,0.028,0.231,0.034,0.237,0.035,0.27,0.026,0.297,0.021,0.313,0.056,0.377,0.026,0.282,0.04,0.28,0.024,0.292,0.02,0.291,0.025,0.029,0.051,-0.02799999999999997,-0.00599999999999995,0.02899999999999997
Lexicon_Lingnorm_ExHuBERT_eGeMAPS,0.268,0.034,0.282,0.042,0.186,0.023,0.193,0.022,0.161,0.016,0.171,0.035,0.251,0.019,0.253,0.035,0.314,0.028,0.291,0.053,0.222,0.019,0.222,0.031,0.199,0.043,0.222,0.028,0.059,0.048,-0.013999999999999957,,
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS,0.351,0.032,0.353,0.05,0.269,0.02,0.276,0.036,0.194,0.04,0.217,0.055,0.282,0.022,0.277,0.041,0.367,0.015,0.325,0.034,0.255,0.022,0.261,0.043,0.273,0.031,0.282,0.023,0.062,0.039,-0.0020000000000000018,,
Lexicon_FinnSentiment_Arousal,0.342,0.021,0.328,0.009,0.347,0.021,0.354,0.011,0.213,0.016,0.217,0.011,0.236,0.012,0.215,0.011,0.3,0.014,0.28,0.015,0.19,0.014,0.191,0.011,0.238,0.03,0.251,0.026,0.065,0.066,0.014000000000000012,0.09800000000000003,0.09300000000000003
ModernBERT_Lexicon_ExHuBERT_eGeMAPS_Arousal,0.386,0.024,0.38,0.033,0.311,0.016,0.3,0.025,0.239,0.031,0.237,0.029,0.3,0.023,0.295,0.042,0.364,0.029,0.348,0.049,0.286,0.027,0.286,0.036,0.295,0.023,0.305,0.022,0.045,0.039,0.006000000000000005,0.02200000000000002,0.027000000000000024
ModernBERT_Lingnorm_ExHuBERT_Arousal,0.398,0.021,0.399,0.022,0.306,0.02,0.325,0.015,0.249,0.023,0.253,0.021,0.294,0.015,0.293,0.026,0.358,0.03,0.35,0.037,0.298,0.028,0.287,0.014,0.313,0.017,0.295,0.023,0.039,0.037,-0.0010000000000000009,0.014000000000000012,0.016000000000000014
Lexicon_Lingnorm_ExHuBERT_Arousal,0.31,0.015,0.325,0.016,0.21,0.011,0.232,0.009,0.166,0.007,0.192,0.009,0.259,0.021,0.279,0.024,0.321,0.025,0.335,0.026,0.232,0.013,0.235,0.02,0.221,0.034,0.228,0.032,0.058,0.054,-0.015000000000000013,0.016000000000000014,0.02400000000000002
ModernBERT,0.241,0.021,0.263,0.025,0.252,0.032,0.297,0.019,0.179,0.015,0.195,0.026,0.151,0.026,0.154,0.011,0.15,0.027,0.171,0.009,0.168,0.019,0.174,0.014,0.227,0.03,0.233,0.032,0.042,0.057,-0.02200000000000002,,
Lexicon_eGeMAPS,0.153,0.035,0.161,0.023,0.135,0.025,0.147,0.018,0.077,0.032,0.073,0.03,0.108,0.024,0.119,0.015,0.152,0.051,0.179,0.03,0.121,0.024,0.112,0.025,0.19,0.038,0.191,0.033,0.028,0.04,-0.008000000000000007,,
ModernBERT_Lexicon_Lingnorm_Arousal,0.283,0.026,0.305,0.042,0.285,0.029,0.328,0.043,0.185,0.02,0.211,0.042,0.192,0.023,0.193,0.029,0.214,0.025,0.226,0.021,0.189,0.024,0.205,0.03,0.263,0.028,0.254,0.019,0.042,0.055,-0.02200000000000002,0.06999999999999998,0.033999999999999975
ModernBERT_Lingnorm_ExHuBERT,0.384,0.026,0.383,0.038,0.295,0.012,0.316,0.03,0.252,0.014,0.248,0.034,0.272,0.028,0.276,0.032,0.325,0.026,0.339,0.045,0.293,0.021,0.264,0.028,0.29,0.016,0.281,0.026,0.027,0.038,0.0010000000000000009,,
Lingnorm_eGeMAPS,0.148,0.017,0.152,0.024,0.107,0.014,0.114,0.016,0.069,0.016,0.055,0.028,0.11,0.028,0.116,0.012,0.176,0.023,0.187,0.027,0.123,0.018,0.126,0.022,0.171,0.013,0.188,0.032,0.038,0.047,-0.0040000000000000036,,
ModernBERT_Lexicon_eGeMAPS_FinnSentiment_Arousal,0.306,0.031,0.32,0.022,0.304,0.033,0.334,0.023,0.21,0.043,0.247,0.018,0.2,0.028,0.209,0.017,0.235,0.023,0.228,0.021,0.23,0.03,0.245,0.011,0.28,0.018,0.273,0.014,0.041,0.048,-0.014000000000000012,0.02400000000000002,0.03700000000000003
ModernBERT_Lexicon_eGeMAPS_FinnSentiment,0.282,0.034,0.283,0.036,0.281,0.03,0.297,0.041,0.192,0.035,0.2,0.049,0.182,0.022,0.17,0.034,0.202,0.028,0.195,0.026,0.205,0.026,0.204,0.026,0.253,0.028,0.25,0.012,0.039,0.049,-0.0010000000000000009,,
Lingnorm_Arousal,0.21,0.024,0.249,0.01,0.164,0.026,0.2,0.019,0.1,0.014,0.141,0.015,0.169,0.023,0.194,0.01,0.234,0.041,0.26,0.013,0.138,0.017,0.166,0.011,0.205,0.041,0.187,0.038,0.049,0.045,-0.03900000000000001,0.09799999999999999,0.12
ModernBERT_Lingnorm_eGeMAPS_Arousal,0.286,0.033,0.321,0.04,0.268,0.023,0.311,0.033,0.174,0.043,0.216,0.042,0.184,0.019,0.202,0.049,0.238,0.026,0.247,0.033,0.212,0.027,0.234,0.032,0.28,0.025,0.272,0.015,0.039,0.042,-0.03500000000000003,0.025999999999999968,0.059
Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,0.278,0.045,0.268,0.052,0.181,0.02,0.181,0.02,0.158,0.06,0.156,0.072,0.229,0.021,0.223,0.025,0.296,0.03,0.298,0.02,0.217,0.046,0.215,0.054,0.231,0.038,0.224,0.031,0.053,0.054,0.010000000000000009,,
ModernBERT_Lexicon_Lingnorm_eGeMAPS_Arousal,0.26,0.039,0.292,0.039,0.25,0.029,0.288,0.036,0.166,0.054,0.212,0.044,0.167,0.033,0.186,0.034,0.202,0.019,0.21,0.031,0.19,0.035,0.213,0.03,0.264,0.03,0.261,0.026,0.034,0.039,-0.03199999999999997,-0.014000000000000012,0.0030000000000000027
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS_Arousal,0.344,0.038,0.375,0.021,0.267,0.026,0.294,0.011,0.203,0.042,0.242,0.029,0.262,0.03,0.291,0.018,0.345,0.04,0.352,0.031,0.255,0.027,0.278,0.023,0.29,0.022,0.294,0.03,0.051,0.039,-0.031000000000000028,-0.04400000000000004,0.0050000000000000044
eGeMAPS_Arousal,0.135,0.031,0.135,0.031,0.087,0.02,0.087,0.02,0.034,0.051,0.034,0.051,0.092,0.037,0.092,0.037,0.207,0.062,0.207,0.062,0.105,0.021,0.105,0.021,0.201,0.027,0.201,0.027,0.063,0.063,0.0,0.019000000000000003,0.019000000000000003
ModernBERT_ExHuBERT_FinnSentiment_Arousal,0.428,0.021,0.404,0.028,0.325,0.015,0.342,0.02,0.281,0.021,0.267,0.027,0.312,0.028,0.301,0.031,0.383,0.03,0.357,0.039,0.325,0.016,0.285,0.025,0.317,0.022,0.306,0.023,0.037,0.038,0.023999999999999966,0.04099999999999998,0.02200000000000002
ModernBERT_Lexicon_ExHuBERT_FinnSentiment,0.414,0.018,0.415,0.022,0.335,0.011,0.346,0.011,0.275,0.017,0.285,0.012,0.298,0.016,0.311,0.015,0.364,0.024,0.37,0.023,0.297,0.012,0.305,0.019,0.293,0.024,0.294,0.029,0.035,0.034,-0.0010000000000000009,,
ModernBERT_Lexicon_Lingnorm_eGeMAPS,0.274,0.031,0.289,0.023,0.268,0.024,0.303,0.025,0.185,0.023,0.202,0.018,0.182,0.034,0.199,0.031,0.205,0.041,0.232,0.026,0.202,0.015,0.217,0.016,0.256,0.025,0.255,0.017,0.035,0.043,-0.014999999999999958,,
ModernBERT_Lexicon_Lingnorm_eGeMAPS_FinnSentiment_Arousal,0.285,0.038,0.307,0.033,0.276,0.035,0.308,0.03,0.195,0.019,0.212,0.062,0.191,0.031,0.197,0.019,0.224,0.044,0.215,0.02,0.218,0.025,0.222,0.029,0.272,0.033,0.277,0.022,0.034,0.044,-0.02200000000000002,-0.0020000000000000018,0.033999999999999975
ModernBERT_eGeMAPS_FinnSentiment_Arousal,0.308,0.027,0.301,0.041,0.299,0.015,0.31,0.037,0.203,0.029,0.197,0.055,0.191,0.028,0.205,0.037,0.243,0.012,0.251,0.022,0.221,0.026,0.222,0.045,0.288,0.024,0.264,0.021,0.043,0.046,0.007000000000000006,0.03999999999999998,0.0010000000000000009
Lingnorm_FinnSentiment,0.225,0.019,0.227,0.033,0.26,0.035,0.281,0.029,0.18,0.033,0.193,0.018,0.162,0.014,0.151,0.024,0.12,0.013,0.123,0.027,0.162,0.017,0.172,0.022,0.167,0.04,0.175,0.032,0.052,0.06,-0.0020000000000000018,,
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.375,0.018,0.367,0.022,0.289,0.019,0.295,0.009,0.232,0.025,0.25,0.031,0.287,0.028,0.295,0.016,0.347,0.023,0.331,0.016,0.289,0.025,0.29,0.024,0.293,0.026,0.295,0.025,0.041,0.029,0.008000000000000007,0.013000000000000012,0.02799999999999997
Lexicon_ExHuBERT_Arousal,0.305,0.015,0.288,0.048,0.207,0.011,0.204,0.023,0.166,0.014,0.168,0.028,0.261,0.007,0.25,0.029,0.32,0.021,0.303,0.038,0.23,0.013,0.209,0.044,0.215,0.033,0.218,0.027,0.058,0.052,0.017000000000000015,0.0010000000000000009,0.0
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS,0.388,0.019,0.37,0.036,0.298,0.006,0.291,0.034,0.241,0.02,0.247,0.06,0.3,0.02,0.291,0.036,0.354,0.025,0.346,0.033,0.299,0.016,0.283,0.031,0.291,0.037,0.279,0.021,0.04,0.035,0.018000000000000016,,
Lexicon_Lingnorm_ExHuBERT_FinnSentiment,0.309,0.028,0.335,0.027,0.221,0.018,0.256,0.016,0.189,0.015,0.218,0.018,0.259,0.026,0.285,0.016,0.303,0.043,0.331,0.013,0.231,0.026,0.247,0.013,0.217,0.032,0.216,0.032,0.043,0.043,-0.026000000000000023,,
Lexicon_Lingnorm_ExHuBERT,0.294,0.018,0.301,0.017,0.203,0.003,0.209,0.015,0.173,0.008,0.176,0.012,0.258,0.018,0.267,0.016,0.32,0.01,0.296,0.03,0.219,0.015,0.234,0.016,0.201,0.026,0.209,0.038,0.057,0.047,-0.007000000000000006,,
ModernBERT_Lexicon_Lingnorm_ExHuBERT_Arousal,0.401,0.02,0.401,0.021,0.308,0.01,0.328,0.01,0.255,0.009,0.262,0.029,0.3,0.023,0.316,0.017,0.357,0.023,0.37,0.021,0.307,0.024,0.301,0.031,0.302,0.012,0.299,0.021,0.036,0.039,0.0,0.010000000000000009,-0.0040000000000000036
Lingnorm_eGeMAPS_FinnSentiment,0.204,0.016,0.228,0.023,0.188,0.018,0.213,0.009,0.112,0.033,0.131,0.023,0.145,0.021,0.149,0.014,0.193,0.019,0.207,0.028,0.156,0.021,0.173,0.024,0.208,0.03,0.209,0.03,0.033,0.036,-0.02400000000000002,,
ModernBERT_Lexicon_ExHuBERT_FinnSentiment_Arousal,0.419,0.018,0.4,0.018,0.34,0.02,0.34,0.021,0.271,0.018,0.278,0.013,0.302,0.017,0.306,0.024,0.361,0.026,0.363,0.022,0.307,0.013,0.295,0.01,0.314,0.018,0.306,0.023,0.035,0.034,0.01899999999999996,0.0050000000000000044,-0.014999999999999958
Lexicon_ExHuBERT_eGeMAPS,0.28,0.026,0.263,0.035,0.194,0.009,0.186,0.012,0.157,0.025,0.148,0.044,0.255,0.025,0.24,0.022,0.335,0.024,0.293,0.03,0.223,0.029,0.205,0.028,0.209,0.035,0.21,0.032,0.068,0.055,0.017000000000000015,,
Lingnorm_ExHuBERT_Arousal,0.272,0.029,0.3,0.033,0.169,0.016,0.193,0.013,0.152,0.014,0.178,0.02,0.247,0.025,0.265,0.031,0.316,0.034,0.339,0.026,0.215,0.019,0.229,0.033,0.211,0.03,0.215,0.025,0.065,0.065,-0.02799999999999997,0.01200000000000001,0.02999999999999997
ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.266,0.047,0.28,0.038,0.168,0.027,0.184,0.012,0.16,0.076,0.156,0.068,0.226,0.033,0.235,0.029,0.295,0.048,0.302,0.029,0.215,0.047,0.222,0.046,0.229,0.045,0.231,0.047,0.054,0.056,-0.014000000000000012,0.013000000000000012,0.02100000000000002
ModernBERT_Lexicon_ExHuBERT_Arousal,0.411,0.022,0.402,0.023,0.328,0.015,0.329,0.016,0.262,0.02,0.267,0.024,0.313,0.008,0.296,0.021,0.378,0.02,0.359,0.017,0.296,0.013,0.296,0.027,0.299,0.014,0.297,0.022,0.043,0.035,0.008999999999999952,0.008999999999999952,0.013000000000000012
ModernBERT_Lingnorm_FinnSentiment_Arousal,0.295,0.019,0.3,0.037,0.297,0.023,0.324,0.036,0.201,0.007,0.204,0.033,0.199,0.019,0.176,0.018,0.226,0.026,0.219,0.014,0.204,0.017,0.193,0.027,0.266,0.021,0.265,0.02,0.042,0.058,-0.0050000000000000044,0.04999999999999999,0.018000000000000016
Lexicon_Lingnorm_FinnSentiment,0.201,0.029,0.227,0.018,0.248,0.035,0.286,0.019,0.16,0.019,0.167,0.024,0.148,0.024,0.157,0.017,0.113,0.021,0.139,0.013,0.127,0.024,0.153,0.017,0.154,0.022,0.165,0.014,0.053,0.06,-0.025999999999999995,,
ExHuBERT_eGeMAPS,0.213,0.035,0.213,0.035,0.125,0.034,0.125,0.034,0.107,0.045,0.107,0.045,0.199,0.035,0.199,0.035,0.279,0.045,0.279,0.045,0.171,0.03,0.171,0.03,0.197,0.028,0.197,0.028,0.068,0.068,0.0,,
Lingnorm_ExHuBERT_eGeMAPS_Arousal,0.239,0.026,0.263,0.033,0.137,0.024,0.157,0.014,0.115,0.05,0.156,0.051,0.209,0.037,0.237,0.024,0.287,0.032,0.291,0.042,0.191,0.034,0.214,0.047,0.219,0.027,0.214,0.033,0.068,0.057,-0.02400000000000002,-0.03200000000000003,0.007000000000000006
Lexicon_Lingnorm_ExHuBERT_FinnSentiment_Arousal,0.36,0.014,0.361,0.021,0.258,0.013,0.262,0.016,0.213,0.012,0.219,0.013,0.295,0.016,0.289,0.023,0.357,0.014,0.338,0.034,0.26,0.02,0.261,0.02,0.24,0.03,0.249,0.028,0.053,0.044,-0.0010000000000000009,0.05099999999999999,0.025999999999999968
ExHuBERT_Arousal,0.258,0.032,0.258,0.032,0.156,0.016,0.156,0.016,0.14,0.028,0.14,0.028,0.239,0.027,0.239,0.027,0.308,0.038,0.308,0.038,0.199,0.036,0.199,0.036,0.206,0.029,0.206,0.029,0.068,0.068,0.0,0.037000000000000005,0.037000000000000005
ModernBERT_eGeMAPS_Arousal,0.264,0.05,0.3,0.029,0.257,0.049,0.304,0.031,0.166,0.041,0.208,0.032,0.174,0.038,0.191,0.024,0.226,0.031,0.231,0.024,0.193,0.036,0.231,0.02,0.268,0.034,0.269,0.015,0.038,0.043,-0.035999999999999976,0.02200000000000002,0.043999999999999984
ModernBERT_Lexicon_ExHuBERT_eGeMAPS,0.364,0.056,0.353,0.032,0.298,0.028,0.278,0.021,0.228,0.045,0.232,0.028,0.287,0.03,0.276,0.024,0.343,0.035,0.318,0.045,0.274,0.041,0.277,0.029,0.288,0.021,0.286,0.026,0.041,0.031,0.01100000000000001,,
Lingnorm_ExHuBERT_eGeMAPS,0.271,0.035,0.256,0.018,0.162,0.03,0.161,0.014,0.153,0.02,0.133,0.027,0.248,0.041,0.235,0.014,0.318,0.054,0.321,0.032,0.226,0.03,0.204,0.016,0.211,0.022,0.211,0.03,0.068,0.073,0.015000000000000013,,
ModernBERT_Lexicon_Arousal,0.269,0.038,0.314,0.024,0.28,0.044,0.343,0.036,0.174,0.035,0.215,0.037,0.17,0.024,0.197,0.018,0.212,0.014,0.243,0.015,0.178,0.035,0.207,0.024,0.264,0.027,0.265,0.017,0.046,0.059,-0.044999999999999984,0.04000000000000001,0.04999999999999999
Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.285,0.052,0.291,0.027,0.189,0.027,0.191,0.009,0.157,0.063,0.176,0.055,0.248,0.038,0.238,0.022,0.333,0.023,0.283,0.023,0.224,0.05,0.233,0.034,0.242,0.043,0.236,0.043,0.067,0.042,-0.006000000000000005,0.006999999999999951,0.022999999999999965
ModernBERT_Lingnorm_ExHuBERT_FinnSentiment,0.392,0.012,0.405,0.022,0.313,0.013,0.334,0.022,0.262,0.015,0.264,0.025,0.29,0.013,0.3,0.024,0.36,0.019,0.349,0.032,0.288,0.02,0.284,0.018,0.298,0.015,0.292,0.035,0.037,0.035,-0.013000000000000012,,
eGeMAPS_FinnSentiment,0.18,0.032,0.173,0.017,0.154,0.013,0.162,0.013,0.098,0.044,0.103,0.027,0.118,0.045,0.103,0.027,0.198,0.043,0.168,0.046,0.143,0.035,0.133,0.02,0.201,0.029,0.201,0.03,0.038,0.031,0.007000000000000006,,
ModernBERT_Lexicon_eGeMAPS,0.267,0.034,0.281,0.035,0.257,0.03,0.296,0.033,0.164,0.02,0.205,0.024,0.178,0.024,0.187,0.019,0.227,0.025,0.194,0.032,0.192,0.026,0.214,0.016,0.245,0.034,0.25,0.015,0.038,0.044,-0.014000000000000012,,
