,coll-noncoll-GS
Lexicon_Lingnorm_eGeMAPS_Arousal,-0.0040000000000000036
ExHuBERT_FinnSentiment_Arousal,0.008000000000000007
Lexicon_ExHuBERT_FinnSentiment,0.0040000000000000036
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,0.022999999999999965
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,-0.013000000000000012
ModernBERT_FinnSentiment_Arousal,-0.0040000000000000036
ExHuBERT,0.0
ModernBERT_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.007000000000000006
Lexicon_ExHuBERT_eGeMAPS_Arousal,-0.017000000000000015
ModernBERT_Lexicon_Lingnorm,-0.058000000000000024
ModernBERT_ExHuBERT_FinnSentiment,0.0050000000000000044
Lexicon,-0.009999999999999981
ModernBERT_Lingnorm_eGeMAPS_FinnSentiment,-0.01599999999999996
ModernBERT_eGeMAPS,-0.014000000000000012
ModernBERT_Lexicon_Lingnorm_ExHuBERT_FinnSentiment,0.021999999999999964
ModernBERT_Arousal,-0.02400000000000002
ModernBERT_ExHuBERT,0.0040000000000000036
Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,-0.007000000000000006
ModernBERT_Lexicon_eGeMAPS_Arousal,-0.010999999999999954
ModernBERT_Lingnorm_eGeMAPS,-0.0020000000000000018
ModernBERT_Lingnorm_Arousal,-0.022999999999999965
Lexicon_eGeMAPS_Arousal,0.013000000000000012
Lexicon_Lingnorm_ExHuBERT_eGeMAPS_Arousal,-0.01699999999999996
Lexicon_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,-0.020000000000000018
Lexicon_Lingnorm_FinnSentiment_Arousal,0.0020000000000000018
FinnSentiment_Arousal,-0.007000000000000006
